dtname,imd_april,imd_may,imd_june,imd_annual,,April,May,June,All_Months_Sum
Anugul,86,251,81,499,,93.48,61.66,89.85,1014.51
Balangir,62,270,83,498,,75.28,59.7,67.27,949.72
Baleshwar,63,233,85,466,,90.22,45.25,97.31,920.02
Bargarh,46,213,83,425,,70.97,65.97,66.15,923.79
Bhadrak,51,180,82,395,,95.91,43.46,92.52,942.06
Boudh,36,183,84,387,,84.86,72.66,78.6,982.99
Cuttack,66,242,83,474,,110.01,55.77,96.31,1049.8
Deogarh,36,188,110,424,,87.49,66.53,86.81,998.75
Dhenkanal,77,211,92,472,,103.14,52.2,97.07,1026.49
Gajapati,36,182,80,378,,84.89,59.15,80.63,954.44
Ganjam,50,221,92,455,,96.32,61.4,92.39,1021.57
Jagatsinghapur,39,215,83,420,,116.49,54.2,90.64,1014.17
Jajapur,76,236,92,496,,105.82,50.18,99.04,1032.91
Jharsuguda,64,191,84,423,,79.01,71.63,82.3,975.95
Kalahandi,37,187,81,386,,81.84,60.35,68.82,970.68
Kandhamal,36,183,79,377,,80.22,56.11,74.35,935.21
Kendrapara,37,220,78,413,,103.31,42.27,89.35,948.88
Kendujhar,63,190,89,431,,92.35,53.27,97.85,987.56
Khordha,53,220,78,429,,96.31,52.55,84.15,932.61
Koraput,37,193,82,394,,94.09,67.46,71.8,1037.6
Malkangiri,36,193,80,389,,85.4,83.06,75.66,1116.3
Mayurbhanj,40,223,89,442,,88.88,54.48,101.44,981.14
Nabarangpur,36,195,80,391,,81.37,57.27,60.74,958.35
Nayagarh,37,224,77,415,,102.58,62.17,94.63,1061.73
Nuapada,36,224,84,429,,77.57,54.75,64.79,920.99
Puri,50,253,79,461,,113.73,57.87,94.85,971.71
Rayagada,36,227,77,417,,92.59,61.53,82.37,1024.83
Sambalpur,75,242,77,471,,77.61,74.06,75.26,966.93
Sonepur,36,228,76,416,,78.21,74.94,73.92,976.81
Sundargarh,38,246,82,448,,74.86,67.09,87.33,966.34
